Starting API on http://127.0.0.1:8787
INFO:     127.0.0.1:53310 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:53312 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:53307 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53309 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:53311 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:53308 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:53312 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:53310 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:53307 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53311 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:53309 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:53308 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:53311 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53308 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53316 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53324 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57607 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59586 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59590 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59595 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:59594 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:59591 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:59592 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:59593 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:59596 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56315 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58612 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58620 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58628 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53452 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53453 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53458 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:53457 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:53454 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:53456 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:53455 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:53456 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:53457 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:53454 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53458 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:53455 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:53453 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:53453 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:53456 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:53458 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:53454 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53455 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:53457 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:53461 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53472 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52326 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63064 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63065 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63083 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63087 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:63088 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:63084 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:63085 - "GET /api/observations/stations HTTP/1.1" 200 OK
INFO:     127.0.0.1:63086 - "GET /api/alerts HTTP/1.1" 200 OK
INFO:     127.0.0.1:63083 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63084 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:63085 - "GET /api/plugins HTTP/1.1" 200 OK
INFO:     127.0.0.1:63088 - "GET /api/layers HTTP/1.1" 200 OK
INFO:     127.0.0.1:63086 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63083 - "GET /api/observations/stations HTTP/1.1" 200 OK
